id,title,place_id,description,site_url,favorites_count,comments_count,publication_date
51390,Группа «Сироткин» запишет совместный трек с начинающим артистом,null,Выбрать счастливчика поможет ряд заданий.,https://kudago.com/all/news/gruppa-sirotkin-zapishet/,0,0,2024-09-16T14:00:35
51382,Стали известны лауреаты Шнобелевской премии,null,Её вручают в 34-й раз.,https://kudago.com/all/news/stali-izvestnyi-laureatyi/,0,0,2024-09-13T22:37:31
51380,Опубликован тизер шоу про юного Декстера,null,Премьера — зимой.,https://kudago.com/all/news/opublikovan-tizer-shou-pro-yunogo/,0,0,2024-09-13T22:33:44
51383,Худеющий кот Крошик хотел сбежать из реабилитационного центра,null,Но застрял.,https://kudago.com/all/news/hudeyuschij-kot-kroshik-hotel/,0,0,2024-09-13T22:32:07
51379,Август 2024 года стал самым жарким в истории наблюдений,null,Синоптики предсказывают новые температурные рекорды.,https://kudago.com/all/news/avgust-2024-goda-stal-samyim/,0,0,2024-09-13T17:26:42
51372,В Новгороде нашли берестяную грамоту с пожеланием удавиться,null,Сообщению около 900 лет.,https://kudago.com/all/news/v-novgorode-nashli-berestyanuyu/,0,0,2024-09-12T19:27:14
51367,Майкл Б. Джордан снимет свою версию «Аферы Томаса Крауна»,null,И исполнит в ней главную роль.,https://kudago.com/all/news/majkl-b-dzhordan-snimet-svoyu/,0,0,2024-09-12T17:53:07
51365,Как почистить кофемашину?,null,Кофемашина — тот самый помощник, который делает лучше утро понедельника, напряжённый рабочий день, добавляет романтики прогулке по парку или чтению у окна. Но от лени или от незнания уход за кофемашиной обычно игнорируется. И очень зря.,https://kudago.com/all/news/kak-pochistit-kofemashinu/,0,0,2024-09-12T17:01:15
51362,Сладкий вкус справедливости: рецензия на фильм «Револьвер»,null,Кинопрокатная компания «Про:Взгляд» регулярно приносит на российские экраны жемчужины кинематографа со всего мира. В этот раз прокатчик удивляет отборным южнокорейским кино с мрачной атмосферой и медитативным развитием сюжета. Кроме того, в главных ролях наверняка знакомые российскому зрителю лица — лауреатка Каннского кинофестиваля Чон До Ён, Чи Чхан Ук из «Большего зла» и Ли Джон Джэ из «Игры в кальмара». Какой получилась криминальная драма, читайте в нашей рецензии. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/retsenziya-na-film-revolver/,0,0,2024-09-12T16:45:06
51358,В России могут организовать посадку на поезд по биометрии,null,Не придётся показывать документы или билет.,https://kudago.com/all/news/v-rossii-mogut-organizovat/,0,0,2024-09-12T16:19:53
51354,Вышла аудиоверсия книги «Канашибари. Пока не погаснет последний фонарь. Том II»,null,Герои снова проверяют себя на прочность в мрачных испытаниях.,https://kudago.com/all/news/vyishla-audioversiya-knigi/,0,0,2024-09-12T14:09:11
51351,Вышел трейлер байопика о Дональде Трампе,null,В ленте расскажут о молодости будущего президента США.,https://kudago.com/all/news/trejler-bajopika-o-donalde-trampe/,0,0,2024-09-11T18:39:03
51318,Новая культура зовёт: гид по кинофестивалю Beat Weekend 2024,null,С 12 по 22 сентября в 27 городах России пройдёт фестиваль документального кино о новой культуре Beat Weekend. Вот уже несколько лет создатели фестиваля собирают региональную спецпрограмму, куда входят лучшие показы московского Beat Film Festival. Этот год не стал исключением, и авторам есть чем удивить поклонников документального кино. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/gid-po-kinofestivalyu-beat-weekend-2024/,0,0,2024-09-11T18:13:17
51349,Опубликован новый трейлер мультфильма «Дикий робот»,null,Мировая премьера — в конце сентября.,https://kudago.com/all/news/trejler-multfilma-dikij-robot/,0,0,2024-09-11T18:07:53
51345,В России могут запретить квадроберов,null,Подражание животным опасно для подростков и их окружения, считают инициаторы идеи.,https://kudago.com/all/news/v-rossii-mogut-zapretit/,0,0,2024-09-11T17:19:01
51343,На трассе М-11 хотят сделать музыкальную разметку,null,Она помогает водителям следить за расстоянием до обочины.,https://kudago.com/all/news/na-trasse-m-11-hotyat-sdelat/,0,0,2024-09-11T15:56:54
